网易云音乐很温暖，音乐的力量是巨大的	GF
不错，不过有时候看体育直播看不了，也许是区域问题，希望以后可以看。但还是看到做得贴心，所以给四星	ADV
才学习着用，觉得挺好的	GF
更新新版本后，连续两天出现支付宝无法连接网络的问题，什么也刷不出来，不能看余额不能转账，手机自身网路没有问题，不知道别人有没有这个现象	BR
挺好的，上班打卡方便	GF
钉钉真的很好用，效率更快，给个好评，同时也支持马云	GF
文件导入经常格式会被改变，看都巨不方便，图片导入也慢，不能任意放大图片	BF
歌曲播放进度条滑动时不灵敏	BR
朋友圈分享不了视频内容	BR
棒棒哒，凤阳终于可以交电费了	GF
自己更新了不说，还10秒闪退，不好用	BR
这里的老哥老姐又有才说话又好听，编起故事来一套一套的，吹起牛逼来我感觉我人都在天上飞，诶呀我超喜欢这里的	GF
有了支付宝，再也不用带钱出门了	GF
反人类的软件。整天推送信息提示我开通钉钉运动。我不开通不行？有一天不推送的么？群里消息本来就够多，够烦人的了，你还往我的群里推送广告，你出新功能就要往我群里推送？有几个员工是自愿使用这个软件的	BF
以前用EC收费的，20个工号一年就将近一万，功能还不比钉钉好，钉钉承诺永久免费，相信马总	GF
新版本不可以创建新位置，对于一个新开店的觉得很麻烦，不公平	BF
之前开通VIP下载下来的歌VIP过期后下载的歌不能放，那就是要一直开VIP才能听咯？真的垃圾	BF
分组发朋友圈后，如果以后加的朋友就看不到这条分组朋友圈了。可不可以添加一个功能，就是发完朋友圈分组后，可以单独在那条朋友圈下添加可看的朋友，望采纳，谢谢	ADV
随便改变用户习惯，原先跟某个人的交易记录没法看了，原先已经有的联系人也没了，还得一个个加朋友，坑爹呢吧，差评	BR
还不错，通话时间再长一点就好了	ADV
坑爹啊，动漫都没海贼王	BF
只能收到ding，但是一般收到的都是钉消息	BR
按钮找很久也找不到，还有我需要的资源很少	BF
微信记录保存不了，这就不提。但是被谁建个群都拉进去烦的要死。虽然自己能删除退出。但是太多一个一个的好烦啊。就不能有关注的吗	BF
怎么说呢，以前支付宝的界面干净整洁，各项功能清晰可见，新版本的支付宝不止家人用着头疼，连我这个20多岁的人使用起来都很不方便。亲密付、生活服务、信用卡还款等等很多常用功能很难找到，这次好不容易找到了下次还要翻找很久才能找到。不知道是不是支付宝换了页面设计师，总之是非常非常的不方便	BF
特别好的音乐软件，全力推荐	GF
经常在上面看视频，特别方便，影视资源也特别多	GF
支付宝有史以来最好用，非常人性化服务	GF
网易云音乐真挺好用的一直都在用，很少来评论就烦用评论绑架软件真的很烦，网易云还好没有那么明显的现象。真好，真香	GF
退出界面后手势秘密不能生效。安全退出后也不能像上一个版本那样删除帐号	BR
我开都没开过会议你告诉我自动续费，不知道是为了让我下载软件提高下载量还是什么，真的莫名其妙	BR
微信群不全面，最多98个群，升级后才21个群。不好不好，希望再次改更新恢复原来那样子	ADV
付费还有广告，电视剧电影少。太卡。laji	BF
要么不出问题，要出问题就是无可救药的问题，自己会毫无预兆、无故退出原先用的好好的账号，让你莫名其妙的丢失之前数据，真的很气愤，腾讯毕竟是腾讯，够差劲	BR
朋友圈权限可以设置不让谁看，希望后期可以取消不让谁看的设置，设置更灵活一些	ADV
使用几年了，功能不断进化	GF
私自删除本地音乐，谁给你们的胆量。没有任何提示，还有什么你们不敢做的	BF
连播放的缓存都要先播放广告，坑爹	BF
广告不是一般的长，看个一分钟的搞笑视频就有半分钟的广告，用垃圾来形容简直就是对腾讯视频的美名，而且看个新闻才多广告	BF
这是我用了很久才评论的一个软件、支付宝确实好、方便、快捷、安全、说实话我的生活已经离不开它了，希望支付宝以后能给我们更多的惊喜	GF
非常强大的音乐资源库，很喜欢网易丰富的电台，界面风格简洁，总之爱不释手啦	GF
自动更新，现在安装不了，相当于是废了。现在缴费什么的都不行，怎么破	BR
越来越烂，太白了，眼睛看起来十分不舒服，容易疲劳	BF
总体不错，如果能像qq那样有个特别上线提醒，在关闭了消息通知时对特定的人发来的消息可以特别通知就好了	ADV
迄今为止我用过最吼的一个音乐软件	GF
居然绑定两张银行卡，扣我两次钱，为什么	BR
收不到，发不出，要这个软件做咩	BF
视频都看不了，点了就一直卡在那里	BR
微信聊天界面强烈建议换回黑色。白色看着超级不舒服	ADV
都能开通花呗，我都600多分了，开通不了，都是瞎子	BR
至今最好的APP音乐播放器。特别是能收听到很多正版的国外优秀的音乐作品。很好很强大。建议以后能及时把国外音乐作品翻译成中文	ADV
微信群要是能合bin多好	ADV
幸好有了这个再也不怕压点到了	GF
我是不是没回追一个电视剧都要去充一次会员，关键是会员过期了电视剧还没有结束，垃圾	BF
很好很强大。有专业的系统，有体贴的细节	GF
还好、应该在改进一下。不是本人的卡也可以支付或充值	ADV
这是我用过最好用的，音乐软件，特别是换歌，很喜欢	GF
一直以来都在用微信，功能很好，很强大，现希望微信团队能更新出，聊天文字转语音功能，微信已经大众化，几乎普及到家庭的所有人，也有很多年纪大的人在用，他们之中也有很多人不识字，有时候在群里年轻人不方便发语音只能打字时，使得老人着急却不明白意思，老人关心子女的心情很急切，（我家老人已经遇到这种问题，应该还有很多家庭的老人遇到过）希望微信团队能看到并采纳	ADV
听说和b站有一腿，所以用起来很开心	GF
啊，经常闪退，卡顿，而且视频别人听不到我说话。我消息也不多啊，一条信息看完，点另一条消息就卡了，必须关了程序再开一遍。这什么情况。还有视频别人听不到我声音。语音就能听到，这什么问题。能不能解决啊。还有炸群的，怎么就出现了这个炸群符号呢。是不是你们内部有人传播啊。红包功能，就不能设置举报，公安机关介入吗。有骗钱的，不能逮住	BR
被熟人推荐来的。之前就有好朋友常用这个，现在自己用用真的感觉很不错的，听歌神器，给满分	GF
这是个好东西啊，挺好用的，就是老有版权问题下架一些音乐	ADV
有一点小问题，当时用vlp缓存的视频不能看了	BR
N6请问电影的板块呢？升级之后怎么只剩电视剧了	ASK
我想问问有没有跟我一样7P下载不了支付宝的，从百度上搜居然好几个跟我一样情况的	BR
打卡很人性化，很方便啊	GF
升级后超级超级超级难用	BF
以后转账、购物、网上很多种，用他的	GF
比其他视频要清晰，就是我手机偶尔会出现播放不了，老在缓冲，不知道为什么	BR
怎么说呢，别的App可以做的还不错，即便不按照苹果的规范做，但是这个颜色真的不好看，重点来了我要怎么单独关闭黑夜模式	ASK
签到老是要么无法定位，要么无法连接网络	BR
设置全部正常、不打开微信根本就没有提示。接收不到别人发来的信息。除非打开微信客户端，才会跳出来	BR
希望x可以右滑可以返回，点左上角返回手机掉好几次了，其他功能不用多说，点赞	ADV
刚才朋友给我发了一个微信红包，打开之后显示无权领取该红包。朋友的支付纪录里没有给我发红包的记录，但是钱却的的确确从卡里扣走了。打微信支付平台投诉电话根本打不进去，已经向腾讯客服公众号反馈了问题，正在等待回复。我想说既然这么不安全不如不要弄这个功能，用支付宝从来没出现过这个问题	BR
什么时候才能发无损图片和视频，4G，时代末期了，居然老是把图片和视频压缩，好好的高清视频被你们压缩得惨不忍睹	ASK
一直用，就是推荐歌曲再智能点就好了	ADV
从QQ，音乐转过来了，感觉网易云个性推荐的算法更优化优质一些	GF
我下完支付宝都是灰的，卸载也卸不掉，真能看着不能用，还占内存。怎么回事啊	BR
无论怎么样网易云的日推和fm都太符合我的口味了，听了很多小众的难以发现的歌	GF
这个版本我喜欢，界面更轻薄简约了，信息流简单，唯一的问题就是我的界面姓名那里稍微高了点	BR
一开始也是被网易云的好口碑才使用的，网易云音乐给我的感觉就是用的时间越长越喜欢，不会因为新鲜感的过去而厌烦。网易云音乐可以满足我所有的需求基础上还带给我了更多的惊喜，在好的基础上我认为是最好	GF
我觉得奇怪就是若是没有启动钉钉，当天就不会为走路步数自动同步。这点非常可惜，扣一分	BF
不打算更新了？什么时候适配6？和plus	ASK
微信收不到新消息提示了	BR
给四星，五星怕你骄傲哈哈。网易云音乐办的很不错，是我用了QQ百度酷狗酷我后唯一留下来的音乐播放器。每天的个性推送大部分都很喜欢，月会员也很划算，界面也简洁大方，还有很多功能，总之很不错。	GF
忍不住吐槽什么鬼，一直网络不给力？还能不能用了	BF
2不行阿，卡死了，不如以前的，发表情卡在那里不动，拍照片，视频显示黑频，还能怎么说	BR
这是我用过的最垃圾的播放器《网易云音乐	BF
为啥微信不能在朋友圈发原图呢？为啥微信不能在朋友圈发原图呢？为啥微信不能在朋友圈发原图呢	ASK
不知怎地，更新不成，卸载了旧版本，结果新版本下载不了。老让重试	BR
排班表排序什么时候开发	ASK
比PPS爱奇艺好些，广告少。里面的小8视频经典、新闻及时	GF
邀请任务太难了，钱越来越难挣了，这真的不是在骗我吗	BF
好用，感觉里面的歌都很时髦	GF
太好看了，国产电影终于有一部像样的了，欣慰，包贝儿演技爆棚，帅爆了	GF
特别希望将微信朋友圈视频改为15秒	ADV
日志中的统计规则非常喜欢，这样就不怕员工不写日志啦	GF
往来聊天记录不显示日期。信息反馈通道太复杂。几乎处于禁言状态	BF
能不能增加，朋友圈发表以后，还能修改对谁可见对谁隐藏的功能，刚有一条是对同事不可见的结果就收到了老板的好友申请	ADV
贼垃圾特别垃圾。更特么垃圾，有的电影不能看	BF
记得最开始用微信时提示声是可以按自己喜好的更换的，现在都不可以了，这手机一多全一个提示声都不知道是谁的，还是喜欢可以更换提示声	BF
Remi会议只能预定时长半小时的bug什么时候解决一下	BR
春节咻红包，给百分之一献礼，恶心剩下99，用户。一二百块钱我们不会在乎，只是个彩头，结果呢？产品经理可以去挖煤了吧？马云你看看你这个破活动。我马上就把余额宝清空，不再用招财宝和网金社，开用京东和微信理财，不跟阿里系沾一点关系。马云请不要舍本逐末	BF
使用体验不好，会被封号，企业被政治绑架	BF
人性化，很喜欢推荐的专辑音乐	GF
为什么这次更新所有电影电视剧看不成，我的Wi-Fi一切正常。不知道什么愿。能否给解决一下看不成视频问题，会员也看不成	BR
基本功能完善，转账方便，广告太多类同于美团等软件，聊天功能类似微信还有朋友圈，软件太臃肿，打开软件没有密码感觉不是很安全	BF
我不过是为了安心看个电视剧很喜欢新剧《安家》可是呢看第一集没冲会员的话就得看好多个广告中途也有广告完全打坏了我看电视剧的连贯性体验感实在是太差了	BF
这个广告我服了有广告能理解什么拼多多趣头条这些骗人广告能不能不往上播	ADV
这次更新真的是要给苹果差评了，界面丑的都不想点开。原本调暗黑模式是为了夜间使用护眼，结果更新后什么鬼啊	BF
什么风控大脑就是扯淡。如果手机拿给别人用用，分分钟偷窥隐私，甚至修改密码盗款，马上卸载	BF
就不能出暗黑模式？多久了先出一个测试版呀	ASK
好评，不用上网不用尤顿不用去银行，直接手机上可以转，省时省力，支持	GF
新版本为什么没有手势解锁？会很不安全的，如果有人趁我休息的时候用我的指纹解锁支付宝，再用指纹付款转账，那我的账户岂不是很不安全？建议把手势解锁功能还加上	ADV
整天提醒我评论，我快疯了	BF
指纹支付加大了防盗措施，很好，绑定的卡不怕被盗刷了	GF
很棒的音乐软件，拯救了很多孤独的人	GF
苹果公司升系统，你们凑什么热闹？1系统就这样被抛弃了	BF
累了，就搜一下，放松不错的app	GF
只有音乐才是这个世界最好的调味品	GF
随便看个片子都50，60秒广告，这是收了多少广告费	BF
这次更新居然界面全白了，团队是疯了吗，对视力一点都不友好	BF
非常实用的软件，大大解决了企业管理的大问题	GF
定位功能太差了，到公司了，还要等好久就定位到	BF
搜什么什么没有。社交的体验虽然做得很好但是曲库残缺得有点过分了。歌曲太少。一堆不能听的	BF
不喜欢，强制你必须写评价，不然每次都打扰	BF
不错，就是有的片子出了好长时间还要vip	ADV
不如原来的好用，看着不习惯	BF
现在不用钉钉了，一直发一些乱七八糟的信息，差评，直接卸载	BF
手势没有了，只要拿手机都直接可以操作了，早知道不更新了，烦死	BF
先说情况:我换工作之前是用钉钉。后来换工作这家公司没用。过了一年开始用。结果换了手机换了电话。我就新注册了号。打了卡。发现以前有号。就想着一个群两个号还都是我名字不好。就注销了新注册的。谁知道以前的号登进去就不让正常打卡。我还把旧号绑定了新手机的。这个可以查到。钉钉不是智能吗。绑定的手机号可以查到啊	BR
非常好的一款音乐app	GF
一起好多能听的歌，现在都成付费了，不开心，好多人也没版权，不开心，喜欢的歌手不给私信了，不开心	BF
简单方便，随处可以办公	GF
iphone4s升级了ios8，发现没办法用支付宝了。点击进去没办法点击“其他登陆方式”不晓得是iOS_8的问题还是新版支付宝的问题	BR
今天见到有更新，点了更新，一直转圈，手机网络或者wifi都不行。然后卸载再下，这下可好，完全下不了。其它软件没问题，就是支付宝下不了	BR
下载不了，原来的也不能用了了，不能用了，快快解决	BR
方便，实用，转帐快，一点点闲钱放余额宝，利息却比银行高很多	GF
非常不错，音乐覆盖面很广，一些冷门的也可以找得到，继续努力	GF
群助手，群聊，好友私聊都无法发送图片，差评	BR
希望能够增加，安卓就有，不然顺序播放，一直是一个人的，随机会有重复	ADV
苹果更新不了，现在删掉了，也下载不了，急等着用呢	BR
新版本为什么朋友圈小视频自动播放？建议取消新版本耗电特别高，请问何时能修复？设置里面设置过后也没用一点作用	ADV
啥时候有微信美颜功能呀。啥时候有微信美颜功能呀。啥时候有微信美颜功能呀。重要的话说三遍	ASK
想要做社交，想要用户粘性不是这么干的，刷流氓也不是这样干的好么	BF
